id,political_interest,age,campaign_interest,ideology,voting_duty,family_num,health,finance_past,life_satisfaction,trust,finance_next,gpt-3.5-turbo,gpt-3.5-turbo_completion,gpt-4o-mini,gpt-4o-mini_completion
343998,4.0,62.0,2,4.0,7.0,0.0,4.0,5.0,4.0,4.0,2.0,2,"ChatCompletion(id='chatcmpl-BaL36x7m7dUQDR2Hkr6d4Nwi6bvgC', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.026144685, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.026144685), TopLogprob(token='3', bytes=[51], logprob=-3.703883), TopLogprob(token='4', bytes=[52], logprob=-7.7971063), TopLogprob(token='1', bytes=[49], logprob=-8.043008), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.170964)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000420, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMmGPmPUyx6IxGc1bVJ42OR9uGf9', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-20.125), TopLogprob(token='3', bytes=[51], logprob=-21.375), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.875), TopLogprob(token='4', bytes=[52], logprob=-25.125)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007064, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_62a23a81ef', usage=CompletionUsage(completion_tokens=1, prompt_tokens=197, total_tokens=198, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
344014,2.0,39.0,2,2.0,6.0,3.0,2.0,2.0,3.0,2.0,2.0,2,"ChatCompletion(id='chatcmpl-BaL36AjF3jEPqPFgpVGjCRVOazoT0', choices=[Choice(finish_reason='length', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.003924399, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.003924399), TopLogprob(token='3', bytes=[51], logprob=-5.858489), TopLogprob(token='1', bytes=[49], logprob=-7.2747297), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.69476), TopLogprob(token='4', bytes=[52], logprob=-8.889239)]), ChatCompletionTokenLogprob(token=':', bytes=[58], logprob=-1.2217871, top_logprobs=[TopLogprob(token='<|end|>', bytes=None, logprob=-0.35274944), TopLogprob(token=':', bytes=[58], logprob=-1.2217871), TopLogprob(token='.', bytes=[46], logprob=-5.998099), TopLogprob(token='<|end|>', bytes=None, logprob=-10.053924), TopLogprob(token=' ', bytes=[32], logprob=-12.04209)]), ChatCompletionTokenLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-4.723352e-06, top_logprobs=[TopLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-4.723352e-06), TopLogprob(token='Som', bytes=[83, 111, 109], logprob=-12.831805), TopLogprob(token=' ', bytes=[32], logprob=-13.307534), TopLogprob(token=' Some', bytes=[32, 83, 111, 109, 101], logprob=-15.63181), TopLogprob(token=' somewhat', bytes=[32, 115, 111, 109, 101, 119, 104, 97, 116], logprob=-16.804329)])], refusal=None), message=ChatCompletionMessage(content='2: Som', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000420, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=3, prompt_tokens=204, total_tokens=207, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMmHYXd3VKxrnzowSPCppSM9A4sQ', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='3', bytes=[51], logprob=-22.5), TopLogprob(token='1', bytes=[49], logprob=-23.375), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-25.125), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-26.25)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007065, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_62a23a81ef', usage=CompletionUsage(completion_tokens=1, prompt_tokens=203, total_tokens=204, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
344397,1.0,45.0,1,6.0,1.0,2.0,3.0,4.0,5.0,3.0,3.0,2,"ChatCompletion(id='chatcmpl-BaL36KlkayzJn8CRHHjAKJZszHYDA', choices=[Choice(finish_reason='length', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.19170208, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.19170208), TopLogprob(token='1', bytes=[49], logprob=-1.7737849), TopLogprob(token='3', bytes=[51], logprob=-5.5262775), TopLogprob(token='4', bytes=[52], logprob=-7.398676), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.612726)]), ChatCompletionTokenLogprob(token=':', bytes=[58], logprob=-1.5673891, top_logprobs=[TopLogprob(token='<|end|>', bytes=None, logprob=-0.23545894), TopLogprob(token=':', bytes=[58], logprob=-1.5673891), TopLogprob(token='.', bytes=[46], logprob=-6.760258), TopLogprob(token='<|end|>', bytes=None, logprob=-10.507224), TopLogprob(token=' ', bytes=[32], logprob=-12.390837)]), ChatCompletionTokenLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-1.4617256e-05, top_logprobs=[TopLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-1.4617256e-05), TopLogprob(token=' ', bytes=[32], logprob=-11.641458), TopLogprob(token='Som', bytes=[83, 111, 109], logprob=-12.619128), TopLogprob(token=' somewhat', bytes=[32, 115, 111, 109, 101, 119, 104, 97, 116], logprob=-13.5043), TopLogprob(token=' Some', bytes=[32, 83, 111, 109, 101], logprob=-14.240005)])], refusal=None), message=ChatCompletionMessage(content='2: Som', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000420, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=3, prompt_tokens=203, total_tokens=206, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMmHD3HBwNu4pQPeJIYArRF5TCGu', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-1.4855663721391466e-05, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-1.4855663721391466e-05), TopLogprob(token='2', bytes=[50], logprob=-11.125015258789062), TopLogprob(token='3', bytes=[51], logprob=-20.250015258789062), TopLogprob(token='4', bytes=[52], logprob=-21.500015258789062), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-23.625015258789062)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007065, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
344885,2.0,44.0,2,6.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,2,"ChatCompletion(id='chatcmpl-BaL36DU7jggTcKgznyyYVXnm7mGhR', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0019462489, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0019462489), TopLogprob(token='3', bytes=[51], logprob=-6.621318), TopLogprob(token='1', bytes=[49], logprob=-8.263404), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.723903), TopLogprob(token='4', bytes=[52], logprob=-9.218879)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000420, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=203, total_tokens=204, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMmI2TelWtYLJ9n2MhhHZrXg4NXQ', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-21.125), TopLogprob(token=' ', bytes=[32], logprob=-24.5), TopLogprob(token='5', bytes=[53], logprob=-25.25), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-25.5)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007066, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
344892,2.0,60.0,1,1.0,6.0,0.0,3.0,3.0,2.0,2.0,3.0,2,"ChatCompletion(id='chatcmpl-BaL36agoHS8G0VuLo6zL5Y7l6BpgX', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0082954075, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0082954075), TopLogprob(token='3', bytes=[51], logprob=-4.8773675), TopLogprob(token='1', bytes=[49], logprob=-8.18129), TopLogprob(token='4', bytes=[52], logprob=-8.264996), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.654444)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000420, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMmHmIL89y2YWt1ajkqnbBOoKBWa', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-20.25), TopLogprob(token='3', bytes=[51], logprob=-20.875), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-25.125), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-25.75)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007065, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_62a23a81ef', usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
344915,2.0,77.0,2,4.0,6.0,1.0,2.0,3.0,2.0,2.0,3.0,1,"ChatCompletion(id='chatcmpl-BaL36jPk3YYZPjLsLTYvkN2A2Si4s', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.04900676, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.04900676), TopLogprob(token='2', bytes=[50], logprob=-3.0464203), TopLogprob(token='4', bytes=[52], logprob=-9.396125), TopLogprob(token='3', bytes=[51], logprob=-9.402194), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.795926)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000420, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMmI0v0flsaKStIV0KBj8DbAaDQz', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='3', bytes=[51], logprob=-18.625), TopLogprob(token='1', bytes=[49], logprob=-18.75), TopLogprob(token='4', bytes=[52], logprob=-24.625), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.75)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007066, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
344939,3.0,37.0,2,1.0,1.0,0.0,1.0,2.0,3.0,3.0,2.0,2,"ChatCompletion(id='chatcmpl-BaL36MT1KViwyJW6cqKt1NCjdKVwE', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.003825968, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.003825968), TopLogprob(token='3', bytes=[51], logprob=-6.0987988), TopLogprob(token='1', bytes=[49], logprob=-6.8340607), TopLogprob(token='4', bytes=[52], logprob=-8.428732), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.730982)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000420, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMmJONHm4jN9AlAhC02pSYMvthGk', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-20.125), TopLogprob(token='3', bytes=[51], logprob=-21.25), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.5), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-25.75)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007067, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
344991,2.0,28.0,2,1.0,4.0,0.0,3.0,3.0,3.0,3.0,1.0,2,"ChatCompletion(id='chatcmpl-BaL37gmhZQP8K0umCHsgwrWeZmCZC', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0037069658, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0037069658), TopLogprob(token='3', bytes=[51], logprob=-6.3435125), TopLogprob(token='1', bytes=[49], logprob=-6.6656446), TopLogprob(token='4', bytes=[52], logprob=-7.916154), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.5977125)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000421, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMmJcJWfLD49fDel2kckk2y0VW9K', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-4.320199877838604e-07, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-4.320199877838604e-07), TopLogprob(token='3', bytes=[51], logprob=-15.25), TopLogprob(token='1', bytes=[49], logprob=-16.625), TopLogprob(token='4', bytes=[52], logprob=-22.625), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-23.5)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007067, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
345123,2.0,77.0,1,5.0,1.0,1.0,2.0,4.0,3.0,4.0,1.0,1,"ChatCompletion(id='chatcmpl-BaL37ULHrVM9k6oZ4WYZHQt2RH7rq', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.28074664, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.28074664), TopLogprob(token='2', bytes=[50], logprob=-1.4113581), TopLogprob(token='3', bytes=[51], logprob=-7.558895), TopLogprob(token='4', bytes=[52], logprob=-8.041824), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.711519)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000421, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMmJWVLh571d6NNJLPiKljdqqY5S', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-20.875), TopLogprob(token=' ', bytes=[32], logprob=-25.75), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-26.125), TopLogprob(token='3', bytes=[51], logprob=-27.75)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007067, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
345260,2.0,61.0,1,4.0,6.0,1.0,4.0,3.0,3.0,2.0,4.0,2,"ChatCompletion(id='chatcmpl-BaL37uWLijNxcBlS8k64Esc9JWy0V', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.19688079, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.19688079), TopLogprob(token='1', bytes=[49], logprob=-1.7326245), TopLogprob(token='3', bytes=[51], logprob=-6.555514), TopLogprob(token='4', bytes=[52], logprob=-8.426292), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.665272)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000421, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMmJNOI1wPK5kyOvIG9thF9mtyki', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.0005530327325686812, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.0005530327325686812), TopLogprob(token='2', bytes=[50], logprob=-7.500553131103516), TopLogprob(token='3', bytes=[51], logprob=-21.250553131103516), TopLogprob(token='4', bytes=[52], logprob=-22.125553131103516), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-23.375553131103516)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007067, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
345352,2.0,65.0,1,3.0,2.0,0.0,4.0,2.0,3.0,4.0,3.0,2,"ChatCompletion(id='chatcmpl-BaL37cYbQeFe32ffRVhTUEf4FSWF8', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.30122244, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.30122244), TopLogprob(token='1', bytes=[49], logprob=-1.3489958), TopLogprob(token='3', bytes=[51], logprob=-7.9466596), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.392468), TopLogprob(token='\n', bytes=[10], logprob=-9.70453)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000421, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=203, total_tokens=204, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMmKBtO71MyznNlNkiGYBrqWR973', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-9.014684110297821e-06, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-9.014684110297821e-06), TopLogprob(token='2', bytes=[50], logprob=-11.625008583068848), TopLogprob(token='3', bytes=[51], logprob=-22.625009536743164), TopLogprob(token='4', bytes=[52], logprob=-23.125009536743164), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-24.000009536743164)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748007068, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
