id,political_interest,age,campaign_interest,voting_duty,ideology,family_num,health,life_satisfaction,finance_past,finance_next,trust,gpt-3.5-turbo,gpt-3.5-turbo_completion,gpt-4o-mini,gpt-4o-mini_completion
302358,2.0,49.0,1,5.0,2.0,0.0,3.0,3.0,2.0,3.0,2.0,1,"ChatCompletion(id='chatcmpl-BaKrp9iU0RaUqG73TN0Y90ucQGoS6', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-1.5738481, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.23310031), TopLogprob(token='1', bytes=[49], logprob=-1.5738481), TopLogprob(token='3', bytes=[51], logprob=-7.8162704), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.1609335), TopLogprob(token='\n', bytes=[10], logprob=-9.300929)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999721, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=203, total_tokens=204, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMUzTx9hAGwSi2XR4p5Y7HtNf2W5', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-2.15310683415737e-05, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-2.15310683415737e-05), TopLogprob(token='2', bytes=[50], logprob=-10.750021934509277), TopLogprob(token='3', bytes=[51], logprob=-22.12502098083496), TopLogprob(token='4', bytes=[52], logprob=-22.25002098083496), TopLogprob(token=' ', bytes=[32], logprob=-23.87502098083496)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005993, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
302365,2.0,53.0,3,7.0,5.0,0.0,2.0,1.0,2.0,2.0,4.0,3,"ChatCompletion(id='chatcmpl-BaKrpA1ayM7jomYswjiHBG0byif19', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.038342454, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.038342454), TopLogprob(token='2', bytes=[50], logprob=-3.7685022), TopLogprob(token='4', bytes=[52], logprob=-4.263833), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.29486), TopLogprob(token='\n', bytes=[10], logprob=-8.81144)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999721, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",3,"ChatCompletion(id='chatcmpl-BaMUzKHu0hUg7lWVqRWBCu2SqGtAH', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.011047935113310814, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.011047935113310814), TopLogprob(token='4', bytes=[52], logprob=-4.511047840118408), TopLogprob(token='2', bytes=[50], logprob=-15.636048316955566), TopLogprob(token='３', bytes=[239, 188, 147], logprob=-20.13604736328125), TopLogprob(token='۳', bytes=[219, 179], logprob=-21.26104736328125)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005993, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
302374,1.0,71.0,1,1.0,1.0,2.0,4.0,4.0,3.0,2.0,2.0,1,"ChatCompletion(id='chatcmpl-BaKrpvk7Sa0aRbMuuoytNfD4AreWP', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.6856789, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.6856789), TopLogprob(token='2', bytes=[50], logprob=-0.7018742), TopLogprob(token='3', bytes=[51], logprob=-8.108864), TopLogprob(token='4', bytes=[52], logprob=-9.235748), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.438211)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999721, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMUzj29uCGUzZQMtsl6YFKlXFGUF', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-19.125), TopLogprob(token=' ', bytes=[32], logprob=-23.625), TopLogprob(token='5', bytes=[53], logprob=-24.125), TopLogprob(token='4', bytes=[52], logprob=-24.25)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005993, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
302380,1.0,59.0,2,1.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,2,"ChatCompletion(id='chatcmpl-BaKrq1CNG1ASSvWKX7KgVnY0e0HrN', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0030723063, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0030723063), TopLogprob(token='3', bytes=[51], logprob=-6.09123), TopLogprob(token='1', bytes=[49], logprob=-8.130482), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.360113), TopLogprob(token='4', bytes=[52], logprob=-8.594461)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999722, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMV0etfQkk1CJWbWQ4vyIJITbQiW', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='3', bytes=[51], logprob=-22.5), TopLogprob(token='1', bytes=[49], logprob=-22.625), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-25.0), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-26.125)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005994, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
302393,2.0,58.0,1,7.0,3.0,1.0,5.0,3.0,3.0,3.0,2.0,2,"ChatCompletion(id='chatcmpl-BaKrqs8yOnSFN617zrMhakRGbAmct', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.1819612, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.1819612), TopLogprob(token='1', bytes=[49], logprob=-1.8011972), TopLogprob(token='3', bytes=[51], logprob=-7.0356274), TopLogprob(token='4', bytes=[52], logprob=-8.19038), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.906761)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999722, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMV0rxucOZPn78e2IjvMm614xU4E', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-20.375), TopLogprob(token=' ', bytes=[32], logprob=-25.25), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-26.5), TopLogprob(token='3', bytes=[51], logprob=-27.125)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005994, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
302417,2.0,24.0,2,7.0,6.0,2.0,4.0,3.0,5.0,3.0,5.0,2,"ChatCompletion(id='chatcmpl-BaKrqagXoLjCi9qeabQqXmZhfnTjS', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.069837496, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.069837496), TopLogprob(token='3', bytes=[51], logprob=-2.7404995), TopLogprob(token='1', bytes=[49], logprob=-6.314108), TopLogprob(token='4', bytes=[52], logprob=-7.4513664), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-7.9539013)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999722, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMV0htXbYS2V4RNhD2LPFk4r6RCn', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='3', bytes=[51], logprob=-16.875), TopLogprob(token='1', bytes=[49], logprob=-20.125), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.125), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-25.125)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005994, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=197, total_tokens=198, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
302420,2.0,90.0,1,7.0,7.0,0.0,2.0,3.0,3.0,3.0,2.0,2,"ChatCompletion(id='chatcmpl-BaKrqxHPGzGYY8zdfI1mR0rb6hGnA', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0025473624, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0025473624), TopLogprob(token='1', bytes=[49], logprob=-6.5865316), TopLogprob(token='3', bytes=[51], logprob=-7.0916777), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.935994), TopLogprob(token='4', bytes=[52], logprob=-9.316237)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999722, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMV1EXke83wtb6IVmUg4Qp1hcxiW', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-21.125), TopLogprob(token='3', bytes=[51], logprob=-22.625), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.625), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-25.625)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005995, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
302434,2.0,24.0,2,1.0,3.0,0.0,1.0,2.0,4.0,3.0,3.0,1,"ChatCompletion(id='chatcmpl-BaKrqd6ElrnSroTmgpajWM8hvIRyQ', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.03442644, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.03442644), TopLogprob(token='2', bytes=[50], logprob=-3.3945587), TopLogprob(token='4', bytes=[52], logprob=-9.0290785), TopLogprob(token='3', bytes=[51], logprob=-9.327304), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.218312)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999722, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMV0YHHe2hWbBlVGsBrbctJ3q6Tc', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-21.25), TopLogprob(token=' ', bytes=[32], logprob=-24.5), TopLogprob(token='5', bytes=[53], logprob=-25.0), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-25.5)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005994, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
302435,1.0,80.0,1,7.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1,"ChatCompletion(id='chatcmpl-BaKrrWF6mPrcW9gNiX1S0L6HE7oCw', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.0067601297, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.0067601297), TopLogprob(token='2', bytes=[50], logprob=-5.0178323), TopLogprob(token='4', bytes=[52], logprob=-10.36169), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.463832), TopLogprob(token='3', bytes=[51], logprob=-10.488309)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999723, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMV1lYHZHctdlF22UxlekrJDW815', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-22.125), TopLogprob(token=' ', bytes=[32], logprob=-24.375), TopLogprob(token='5', bytes=[53], logprob=-25.375), TopLogprob(token='4', bytes=[52], logprob=-25.875)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005995, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
302446,2.0,35.0,2,7.0,4.0,5.0,3.0,2.0,4.0,2.0,1.0,2,"ChatCompletion(id='chatcmpl-BaKrrcASQ1CjyLiqJfzXqMzgQ9kEw', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.00385684, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.00385684), TopLogprob(token='1', bytes=[49], logprob=-5.8197823), TopLogprob(token='3', bytes=[51], logprob=-7.348261), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.193586), TopLogprob(token='4', bytes=[52], logprob=-9.6313)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999723, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=197, total_tokens=198, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMV1tqbBgjP5jqByO1T1awF1w7Y0', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-19.875), TopLogprob(token='3', bytes=[51], logprob=-22.375), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.375), TopLogprob(token='4', bytes=[52], logprob=-25.625)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005995, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=196, total_tokens=197, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
302447,1.0,46.0,1,6.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,1,"ChatCompletion(id='chatcmpl-BaKrr4LupyHM9tfONF4fsXNnkY6Ll', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.016488837, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.016488837), TopLogprob(token='2', bytes=[50], logprob=-4.1264668), TopLogprob(token='4', bytes=[52], logprob=-9.574392), TopLogprob(token='\n', bytes=[10], logprob=-10.020283), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.0224)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999723, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMV1lSadJ0jFXPotGsoGGAuYd9Iw', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-21.125), TopLogprob(token=' ', bytes=[32], logprob=-24.375), TopLogprob(token='5', bytes=[53], logprob=-25.125), TopLogprob(token='3', bytes=[51], logprob=-25.5)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005995, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
302450,1.0,73.0,1,1.0,7.0,1.0,4.0,2.0,3.0,3.0,2.0,1,"ChatCompletion(id='chatcmpl-BaKrrqWmlyy4GQ0hka7XW1JfQ2cwW', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.13451916, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.13451916), TopLogprob(token='2', bytes=[50], logprob=-2.0801158), TopLogprob(token='4', bytes=[52], logprob=-7.6542106), TopLogprob(token='3', bytes=[51], logprob=-7.9857326), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.589113)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999723, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMV1RuBamASiUv6fPfK9SDzWMQAH', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-24.625), TopLogprob(token=' ', bytes=[32], logprob=-26.125), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-27.25), TopLogprob(token='0', bytes=[48], logprob=-29.375)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005995, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_62a23a81ef', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
