id,political_interest,age,campaign_interest,voting_duty,ideology,family_num,life_satisfaction,health,discuss_politics,finance_past,immigration_policy,gpt-3.5-turbo,gpt-3.5-turbo_completion,gpt-4o-mini,gpt-4o-mini_completion
3907,3.0,54.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,1,"ChatCompletion(id='chatcmpl-BaKhQOWfXtXBCI9CWjWbYx7NEL53Z', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.12804897, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.12804897), TopLogprob(token='2', bytes=[50], logprob=-2.1249132), TopLogprob(token='3', bytes=[51], logprob=-7.7003374), TopLogprob(token='4', bytes=[52], logprob=-8.535069), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.187232)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999076, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=204, total_tokens=205, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaME891EPZ9YhhWZGvTb0PxD77trg', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-23.5), TopLogprob(token=' ', bytes=[32], logprob=-25.625), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-26.25), TopLogprob(token='Very', bytes=[86, 101, 114, 121], logprob=-27.5)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748004948, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=203, total_tokens=204, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
3914,2.0,41.0,1.0,1.0,5.0,3.0,2.0,2.0,1.0,2.0,1.0,1,"ChatCompletion(id='chatcmpl-BaKhQhNYGsocIIbSQtw4p8nu8WeRN', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.017858764, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.017858764), TopLogprob(token='2', bytes=[50], logprob=-4.0544724), TopLogprob(token='4', bytes=[52], logprob=-8.492575), TopLogprob(token='3', bytes=[51], logprob=-9.382296), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.489693)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999076, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaME8gcCdauJzODBIBJgUvOjoPPEM', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token=' ', bytes=[32], logprob=-25.25), TopLogprob(token='2', bytes=[50], logprob=-25.375), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-27.0), TopLogprob(token='Very', bytes=[86, 101, 114, 121], logprob=-28.125)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748004948, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
3929,2.0,52.0,1.0,7.0,7.0,1.0,1.0,2.0,1.0,1.0,1.0,2,"ChatCompletion(id='chatcmpl-BaKhRYEjJeRUTcd7NuuLtSdpuRrlO', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.15926129, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.15926129), TopLogprob(token='1', bytes=[49], logprob=-1.9513068), TopLogprob(token='3', bytes=[51], logprob=-5.676803), TopLogprob(token='4', bytes=[52], logprob=-6.420566), TopLogprob(token='\n', bytes=[10], logprob=-10.619129)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999077, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=209, total_tokens=210, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaME9VDIg2NHy4I6OnirebAa0lOFZ', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-19.125), TopLogprob(token='4', bytes=[52], logprob=-23.625), TopLogprob(token='5', bytes=[53], logprob=-23.75), TopLogprob(token=' ', bytes=[32], logprob=-23.875)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748004949, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=208, total_tokens=209, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
3930,1.0,47.0,1.0,1.0,5.0,1.0,5.0,4.0,1.0,5.0,3.0,1,"ChatCompletion(id='chatcmpl-BaKhRgHk1eAO9BEpQa47H5dhASmkp', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.15762053, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.15762053), TopLogprob(token='2', bytes=[50], logprob=-1.9288093), TopLogprob(token='4', bytes=[52], logprob=-8.150302), TopLogprob(token='3', bytes=[51], logprob=-8.707906), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.863923)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999077, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=207, total_tokens=208, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMEAaNjoDdCYI1aVE8xOZ580Bk7O', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-20.875), TopLogprob(token=' ', bytes=[32], logprob=-24.125), TopLogprob(token='4', bytes=[52], logprob=-25.375), TopLogprob(token='5', bytes=[53], logprob=-25.375)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748004950, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=206, total_tokens=207, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
3932,1.0,64.0,1.0,1.0,1.0,0.0,3.0,3.0,1.0,2.0,3.0,2,"ChatCompletion(id='chatcmpl-BaKhSeXoF6niag6C1D7NeHLs8Hn9R', choices=[Choice(finish_reason='length', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.01009815, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.01009815), TopLogprob(token='3', bytes=[51], logprob=-4.677447), TopLogprob(token='1', bytes=[49], logprob=-7.7420373), TopLogprob(token='4', bytes=[52], logprob=-8.395719), TopLogprob(token='\n', bytes=[10], logprob=-9.99821)]), ChatCompletionTokenLogprob(token=':', bytes=[58], logprob=-0.9357929, top_logprobs=[TopLogprob(token='<|end|>', bytes=None, logprob=-0.50481415), TopLogprob(token=':', bytes=[58], logprob=-0.9357929), TopLogprob(token='.', bytes=[46], logprob=-5.50301), TopLogprob(token='<|end|>', bytes=None, logprob=-11.066182), TopLogprob(token=' ', bytes=[32], logprob=-12.008346)]), ChatCompletionTokenLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-3.650519e-06, top_logprobs=[TopLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-3.650519e-06), TopLogprob(token='Som', bytes=[83, 111, 109], logprob=-12.766003), TopLogprob(token=' ', bytes=[32], logprob=-14.41987), TopLogprob(token=' Some', bytes=[32, 83, 111, 109, 101], logprob=-16.049734), TopLogprob(token=' somewhat', bytes=[32, 115, 111, 109, 101, 119, 104, 97, 116], logprob=-16.30942)])], refusal=None), message=ChatCompletionMessage(content='2: Som', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999078, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=3, prompt_tokens=209, total_tokens=212, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMEALeXjyh0WaoxFPbgz8svzBivU', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-20.625), TopLogprob(token=' ', bytes=[32], logprob=-24.375), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-24.875), TopLogprob(token='5', bytes=[53], logprob=-25.0)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748004950, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=206, total_tokens=207, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
3936,1.0,69.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,3.0,1,"ChatCompletion(id='chatcmpl-BaKhRaWpD0KhAIILzv8MyqKGTmWLy', choices=[Choice(finish_reason='length', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.1325605, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.1325605), TopLogprob(token='2', bytes=[50], logprob=-2.090759), TopLogprob(token='3', bytes=[51], logprob=-8.347656), TopLogprob(token='4', bytes=[52], logprob=-8.373436), TopLogprob(token=':', bytes=[58], logprob=-10.389368)]), ChatCompletionTokenLogprob(token=':', bytes=[58], logprob=-0.2891866, top_logprobs=[TopLogprob(token=':', bytes=[58], logprob=-0.2891866), TopLogprob(token='<|end|>', bytes=None, logprob=-1.3911763), TopLogprob(token='.', bytes=[46], logprob=-6.0610256), TopLogprob(token='<|end|>', bytes=None, logprob=-12.257914), TopLogprob(token=' ', bytes=[32], logprob=-12.956792)]), ChatCompletionTokenLogprob(token=' Very', bytes=[32, 86, 101, 114, 121], logprob=-1.8193366e-05, top_logprobs=[TopLogprob(token=' Very', bytes=[32, 86, 101, 114, 121], logprob=-1.8193366e-05), TopLogprob(token='Very', bytes=[86, 101, 114, 121], logprob=-11.418042), TopLogprob(token=' ', bytes=[32], logprob=-12.620721), TopLogprob(token=' very', bytes=[32, 118, 101, 114, 121], logprob=-12.718551), TopLogprob(token=' Ve', bytes=[32, 86, 101], logprob=-16.571945)])], refusal=None), message=ChatCompletionMessage(content='1: Very', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999077, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=3, prompt_tokens=207, total_tokens=210, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMEBsJMSUHFPqn4QvxOo4RVZt4eJ', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.9740772247314453, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.4740772247314453), TopLogprob(token='2', bytes=[50], logprob=-0.9740772247314453), TopLogprob(token='3', bytes=[51], logprob=-15.474077224731445), TopLogprob(token='4', bytes=[52], logprob=-17.224077224731445), TopLogprob(token='Very', bytes=[86, 101, 114, 121], logprob=-21.599077224731445)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748004951, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=209, total_tokens=210, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
3939,1.0,88.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,3.0,1,"ChatCompletion(id='chatcmpl-BaKhSqf0CDNuTzZJhp1gqgZl0H9Ft', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-2.3292794, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.10923636), TopLogprob(token='1', bytes=[49], logprob=-2.3292794), TopLogprob(token='3', bytes=[51], logprob=-5.200663), TopLogprob(token='4', bytes=[52], logprob=-7.573031), TopLogprob(token='\n', bytes=[10], logprob=-10.3459425)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999078, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=210, total_tokens=211, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMEBrnPNpQrWlp7MUrlCeNEClAK3', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-23.125), TopLogprob(token=' ', bytes=[32], logprob=-25.0), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-25.75), TopLogprob(token='4', bytes=[52], logprob=-26.625)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748004951, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_62a23a81ef', usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
3942,1.0,56.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,4.0,1,"ChatCompletion(id='chatcmpl-BaKhS1hN4lwxqbUZ4lwurIje9ULi6', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.051469468, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.051469468), TopLogprob(token='2', bytes=[50], logprob=-2.997072), TopLogprob(token='4', bytes=[52], logprob=-9.208616), TopLogprob(token='3', bytes=[51], logprob=-9.963261), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.522123)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999078, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMECUJGvu2omZAVpUiAE6nhGn2U9', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-23.125), TopLogprob(token=' ', bytes=[32], logprob=-25.75), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-26.625), TopLogprob(token='4', bytes=[52], logprob=-28.25)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748004952, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=206, total_tokens=207, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
3943,2.0,76.0,1.0,6.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1,"ChatCompletion(id='chatcmpl-BaKhSU6bP3ZrkpUXKHobr0UrVNAc0', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.06560258, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.06560258), TopLogprob(token='2', bytes=[50], logprob=-2.7622006), TopLogprob(token='4', bytes=[52], logprob=-8.830167), TopLogprob(token='3', bytes=[51], logprob=-9.027797), TopLogprob(token=':', bytes=[58], logprob=-10.3703165)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999078, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=207, total_tokens=208, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMEDzWmKwzGanz3xbTY7MXRqVnxt', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-20.625), TopLogprob(token=' ', bytes=[32], logprob=-24.375), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-25.5), TopLogprob(token='5', bytes=[53], logprob=-25.625)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748004953, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=208, total_tokens=209, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
3947,1.0,58.0,1.0,1.0,5.0,1.0,2.0,2.0,1.0,4.0,3.0,1,"ChatCompletion(id='chatcmpl-BaKhTfISUzElSmEh9v8TYObYTWt3C', choices=[Choice(finish_reason='length', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.32492864, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.32492864), TopLogprob(token='2', bytes=[50], logprob=-1.2836784), TopLogprob(token='3', bytes=[51], logprob=-8.367928), TopLogprob(token='4', bytes=[52], logprob=-9.191736), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.531824)]), ChatCompletionTokenLogprob(token=':', bytes=[58], logprob=-0.11374485, top_logprobs=[TopLogprob(token=':', bytes=[58], logprob=-0.11374485), TopLogprob(token='<|end|>', bytes=None, logprob=-2.248211), TopLogprob(token='.', bytes=[46], logprob=-6.2565975), TopLogprob(token='<|end|>', bytes=None, logprob=-12.634652), TopLogprob(token=',', bytes=[44], logprob=-13.844725)]), ChatCompletionTokenLogprob(token=' Very', bytes=[32, 86, 101, 114, 121], logprob=-1.2352386e-05, top_logprobs=[TopLogprob(token=' Very', bytes=[32, 86, 101, 114, 121], logprob=-1.2352386e-05), TopLogprob(token='Very', bytes=[86, 101, 114, 121], logprob=-11.766475), TopLogprob(token=' ', bytes=[32], logprob=-13.089835), TopLogprob(token=' very', bytes=[32, 118, 101, 114, 121], logprob=-13.2584715), TopLogprob(token=' Ve', bytes=[32, 86, 101], logprob=-16.520374)])], refusal=None), message=ChatCompletionMessage(content='1: Very', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999079, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=3, prompt_tokens=209, total_tokens=212, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMEDug6WQTDYTd6uaQF1W3QnSOGP', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-21.5), TopLogprob(token=' ', bytes=[32], logprob=-24.625), TopLogprob(token='4', bytes=[52], logprob=-24.875), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-24.875)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748004953, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
